Instance,PeakMem(MB),Time(s)
flat150-1.cnf,51.29,50.85
flat150-5.cnf,46.85,8.14
flat150-2.cnf,51.25,41.26
flat150-4.cnf,45.42,7.41
flat150-3.cnf,46.14,13.36
flat125-1.cnf,43.78,6.94
flat125-5.cnf,43.54,7.56
flat125-4.cnf,42.89,6.45
flat125-2.cnf,46.30,21.81
flat125-3.cnf,43.04,11.95
flat30-9.cnf,35.88,0.72
flat30-10.cnf,36.31,0.70
flat30-4.cnf,36.53,0.74
flat30-3.cnf,35.66,0.67
flat30-6.cnf,35.66,0.67
flat30-2.cnf,36.09,0.69
flat30-8.cnf,36.31,0.69
flat30-1.cnf,36.31,0.73
flat30-7.cnf,35.00,0.64
flat30-5.cnf,35.66,0.68
flat175-1.cnf,49.84,10.33
flat175-3.cnf,50.51,39.91
flat175-2.cnf,73.35,276.01
flat175-4.cnf,49.89,7.26
flat175-5.cnf,50.53,70.12
ais8.cnf,39.16,2.61
ais10.cnf,63.48,30.16
ais12.cnf,97.04,83.38
ais6.cnf,36.31,0.79
flat75-5.cnf,41.34,1.72
flat75-1.cnf,40.98,1.66
flat75-9.cnf,41.80,1.60
flat75-2.cnf,42.22,1.76
flat75-6.cnf,40.47,1.40
flat75-3.cnf,42.00,2.42
flat75-10.cnf,41.54,1.82
flat75-8.cnf,41.78,1.90
flat75-4.cnf,41.12,1.26
flat75-7.cnf,41.34,2.02
logistics.b.cnf,76.45,77.22
logistics.d.cnf,242.81,7255.08
logistics.c.cnf,67.84,28.36
logistics.a.cnf,55.72,9.17
flat100-10.cnf,43.92,5.84
flat100-1.cnf,44.04,5.05
flat100-5.cnf,43.12,3.16
flat100-6.cnf,43.76,5.49
flat100-9.cnf,43.89,8.40
flat100-3.cnf,43.97,3.46
flat100-7.cnf,43.90,5.04
flat100-8.cnf,45.72,23.75
flat100-2.cnf,44.05,8.33
flat100-4.cnf,43.00,5.91
flat200-1.cnf,54.77,61.14
flat200-4.cnf,71.88,197.97
flat200-5.cnf,82.73,370.86
flat200-2.cnf,87.13,407.11
flat200-3.cnf,78.60,276.73
mc2024_track1_056.cnf,251.21,47.89
mc2024_track1_101.cnf,120.28,103.17
mc2024_track1_193.cnf,289.30,out_of_time
mc2024_track1_152.cnf,82.04,58.94
mc2024_track1_125.cnf,168.32,1066.58
mc2024_track1_058.cnf,221.59,471.49
mc2024_track1_007.cnf,1680.02,out_of_time
mc2024_track1_013.cnf,81.50,5.74
mc2024_track1_196.cnf,1805.84,8490.62
mc2024_track1_117.cnf,46.18,2.84
mc2024_track1_049.cnf,339.29,7263.04
mc2024_track1_157.cnf,94.36,75.96
mc2024_track1_026.cnf,324.90,7246.11
mc2024_track1_132.cnf,46.38,3.33
mc2024_track1_168.cnf,1359.21,7231.97
mc2024_track1_040.cnf,279.04,7237.09
mc2024_track1_109.cnf,11245.82,7241.95
mc2024_track1_080.cnf,3074.31,7297.05
mc2024_track1_051.cnf,37.41,0.80
mc2024_track1_019.cnf,393.32,7257.44
mc2024_track1_137.cnf,1734.16,8580.55
mc2024_track1_111.cnf,5530.24,7238.24
mc2024_track1_050.cnf,291.04,7259.72
mc2024_track1_176.cnf,998.88,132.64
mc2024_track1_097.cnf,257.76,out_of_time
mc2024_track1_138.cnf,817.93,7465.91
mc2024_track1_108.cnf,420.26,2860.77
mc2024_track1_146.cnf,1329.61,7235.48
mc2024_track1_177.cnf,37.41,0.81
mc2024_track1_045.cnf,431.89,7262.67
mc2024_track1_041.cnf,132.22,1620.41
mc2024_track1_136.cnf,2352.84,9958.96
mc2024_track1_126.cnf,101.63,931.51
mc2024_track1_091.cnf,26045.52,7272.84
mc2024_track1_142.cnf,298.00,7243.70
mc2024_track1_063.cnf,564.32,2413.86
mc2024_track1_018.cnf,366.44,7260.64
mc2024_track1_147.cnf,1726.43,7238.30
mc2024_track1_140.cnf,1639.26,7235.28
mc2024_track1_175.cnf,48.56,1.32
mc2024_track1_155.cnf,458.01,7240.15
mc2024_track1_163.cnf,5275.41,7243.79
mc2024_track1_110.cnf,56.89,73.56
mc2024_track1_121.cnf,49.45,11.18
mc2024_track1_113.cnf,955.14,7275.27
mc2024_track1_053.cnf,1508.25,7234.03
mc2024_track1_024.cnf,519.88,7368.07
mc2024_track1_172.cnf,43.75,1.88
mc2024_track1_119.cnf,374.64,7278.88
mc2024_track1_042.cnf,900.06,7232.04
mc2024_track1_179.cnf,39.16,1.19
mc2024_track1_057.cnf,94.52,19.92
mc2024_track1_159.cnf,1749.75,7236.78
mc2024_track1_130.cnf,50.65,6.95
mc2024_track1_074.cnf,256.05,out_of_time
mc2024_track1_116.cnf,770.37,7233.44
mc2024_track1_122.cnf,3935.38,8838.14
mc2024_track1_102.cnf,711.11,7230.75
mc2024_track1_198.cnf,2408.78,out_of_time
mc2024_track1_003.cnf,36.53,0.81
mc2024_track1_073.cnf,1442.66,9358.09
mc2024_track1_192.cnf,336.18,out_of_time
mc2024_track1_150.cnf,63.54,18.55
mc2024_track1_120.cnf,289.69,7283.02
mc2024_track1_106.cnf,76.49,80.54
mc2024_track1_015.cnf,76.24,23.54
mc2024_track1_008.cnf,10086.54,out_of_time
mc2024_track1_044.cnf,1452.97,7251.23
mc2024_track1_154.cnf,58.78,8.57
mc2024_track1_084.cnf,744.39,7807.99
mc2024_track1_127.cnf,51.17,4.99
mc2024_track1_012.cnf,1863.89,7246.42
mc2024_track1_156.cnf,1053.82,7338.52
mc2024_track1_184.cnf,37.19,1.19
mc2024_track1_023.cnf,132.75,80.70
mc2024_track1_123.cnf,540.90,1877.55
mc2024_track1_103.cnf,343.74,7239.52
mc2024_track1_077.cnf,340.70,7273.51
mc2024_track1_139.cnf,1798.89,9630.00
mc2024_track1_035.cnf,215.36,7239.38
mc2024_track1_083.cnf,2951.19,7279.71
mc2024_track1_031.cnf,34.12,0.69
mc2024_track1_164.cnf,6181.15,7243.58
mc2024_track1_032.cnf,34.34,0.75
mc2024_track1_038.cnf,523.87,7333.04
mc2024_track1_088.cnf,825.16,7293.10
mc2024_track1_160.cnf,586.86,7258.20
mc2024_track1_036.cnf,139.42,1219.00
mc2024_track1_143.cnf,1218.73,7235.69
mc2024_track1_059.cnf,928.19,2158.20
