Instance,PeakMem(MB),Time(s)
flat150-1.cnf,322.67,7237.34
flat150-5.cnf,220.11,7237.18
flat150-2.cnf,228.43,7235.35
flat150-4.cnf,264.90,7235.50
flat150-3.cnf,281.50,7236.15
flat125-1.cnf,173.44,7233.42
flat125-5.cnf,337.94,7235.53
flat125-4.cnf,235.56,7233.57
flat125-2.cnf,219.98,7233.68
flat125-3.cnf,187.86,7233.88
flat30-9.cnf,62.58,76.79
flat30-10.cnf,83.14,88.86
flat30-4.cnf,81.27,144.29
flat30-3.cnf,64.37,118.48
flat30-6.cnf,83.73,142.81
flat30-2.cnf,59.12,179.94
flat30-8.cnf,51.95,39.43
flat30-1.cnf,83.39,100.23
flat30-7.cnf,50.59,18.26
flat30-5.cnf,68.71,97.42
flat175-1.cnf,261.65,7238.30
flat175-3.cnf,266.62,7238.38
flat175-2.cnf,242.22,7239.11
flat175-4.cnf,261.15,7239.28
flat175-5.cnf,337.50,7238.99
ais8.cnf,358.95,7228.43
ais10.cnf,239.87,7231.42
ais12.cnf,340.79,7237.01
ais6.cnf,1154.34,7228.50
flat75-5.cnf,161.07,4300.76
flat75-1.cnf,144.79,3840.78
flat75-9.cnf,127.38,3158.91
flat75-2.cnf,191.09,6138.95
flat75-6.cnf,267.19,4665.56
flat75-3.cnf,374.19,7230.43
flat75-10.cnf,183.80,7229.88
flat75-8.cnf,138.39,7232.01
flat75-4.cnf,154.46,7229.97
flat75-7.cnf,182.63,6469.14
logistics.b.cnf,174.13,7273.55
logistics.d.cnf,822.05,8441.88
logistics.c.cnf,218.44,7320.33
logistics.a.cnf,160.96,7273.98
flat100-10.cnf,180.17,7231.85
flat100-1.cnf,350.04,7233.82
flat100-5.cnf,202.13,7230.41
flat100-6.cnf,228.58,7232.93
flat100-9.cnf,196.29,7232.07
flat100-3.cnf,210.68,7231.51
flat100-7.cnf,190.24,7230.99
flat100-8.cnf,165.18,7233.26
flat100-2.cnf,205.02,7233.44
flat100-4.cnf,162.51,7231.49
flat200-1.cnf,266.18,7243.21
flat200-4.cnf,417.52,7241.80
flat200-5.cnf,477.64,7243.08
flat200-2.cnf,320.48,7240.77
flat200-3.cnf,299.56,7242.83
mc2024_track1_056.cnf,5871.23,8321.91
mc2024_track1_101.cnf,637.91,7279.11
mc2024_track1_193.cnf,521.83,out_of_time
mc2024_track1_152.cnf,286.73,8337.68
mc2024_track1_125.cnf,417.30,7465.72
mc2024_track1_058.cnf,1586.49,7234.85
mc2024_track1_007.cnf,1693.34,out_of_time
