Instance,PeakMem(MB),Time(s)
flat150-1.cnf,256.56,7230.02
flat150-5.cnf,249.42,7233.56
flat150-2.cnf,268.12,7229.13
flat150-4.cnf,267.01,7230.06
flat150-3.cnf,263.43,7230.37
flat125-1.cnf,198.41,3108.23
flat125-5.cnf,201.03,6708.16
flat125-4.cnf,200.77,3522.96
flat125-2.cnf,199.81,7229.49
flat125-3.cnf,201.08,7228.50
flat30-9.cnf,63.46,589.60
flat30-10.cnf,70.86,7226.06
flat30-4.cnf,75.91,7226.97
flat30-3.cnf,88.17,7225.03
flat30-6.cnf,63.67,7226.56
flat30-2.cnf,73.41,2318.92
flat30-8.cnf,62.90,7226.64
flat30-1.cnf,64.45,7228.02
flat30-7.cnf,63.39,560.58
flat30-5.cnf,70.08,7226.64
flat175-1.cnf,327.33,7229.88
flat175-3.cnf,338.57,7230.49
flat175-2.cnf,332.75,7235.77
flat175-4.cnf,333.86,7230.10
flat175-5.cnf,341.30,7230.76
ais8.cnf,147.70,7228.85
ais10.cnf,186.14,7227.75
ais12.cnf,219.02,7231.26
ais6.cnf,62.74,7225.91
flat75-5.cnf,140.52,5673.03
flat75-1.cnf,101.57,1674.72
flat75-9.cnf,104.46,1763.06
flat75-2.cnf,103.70,1766.75
flat75-6.cnf,100.18,1713.09
flat75-3.cnf,102.53,1879.64
flat75-10.cnf,104.37,7226.94
flat75-8.cnf,102.97,1942.89
flat75-4.cnf,100.90,1576.21
flat75-7.cnf,98.88,2044.33
logistics.b.cnf,290.16,7254.27
logistics.d.cnf,10182.07,7669.16
logistics.c.cnf,452.95,7275.76
logistics.a.cnf,292.59,7248.74
flat100-10.cnf,182.95,7229.14
flat100-1.cnf,147.64,2296.73
flat100-5.cnf,139.94,2958.20
flat100-6.cnf,142.47,2441.19
flat100-9.cnf,146.96,2700.13
flat100-3.cnf,148.44,2372.46
flat100-7.cnf,149.29,2783.50
flat100-8.cnf,146.93,2816.03
flat100-2.cnf,192.86,7227.78
flat100-4.cnf,198.55,7228.06
flat200-1.cnf,426.12,7232.39
flat200-4.cnf,437.78,7232.19
flat200-5.cnf,423.21,7231.33
flat200-2.cnf,421.05,7234.07
flat200-3.cnf,422.91,442.38
mc2024_track1_056.cnf,897.49,5203.19
mc2024_track1_101.cnf,1176.43,7253.28
mc2024_track1_193.cnf,502.09,out_of_time
mc2024_track1_152.cnf,459.08,7743.43
mc2024_track1_125.cnf,787.27,7317.45
mc2024_track1_058.cnf,118.63,7231.64
mc2024_track1_007.cnf,1691.78,out_of_time
mc2024_track1_013.cnf,467.57,7290.76
mc2024_track1_196.cnf,251.39,out_of_time
mc2024_track1_117.cnf,237.53,7228.27
mc2024_track1_049.cnf,397.43,7242.41
mc2024_track1_157.cnf,307.33,5074.21
mc2024_track1_026.cnf,1465.88,7663.65
mc2024_track1_132.cnf,287.55,7264.96
mc2024_track1_168.cnf,655.84,6562.77
mc2024_track1_040.cnf,12190.92,7416.66
mc2024_track1_109.cnf,2773.56,7370.20
mc2024_track1_080.cnf,1839.07,7248.95
mc2024_track1_051.cnf,87.64,7229.70
mc2024_track1_019.cnf,2285.50,7791.72
mc2024_track1_137.cnf,256.02,out_of_time
mc2024_track1_111.cnf,158.73,7232.52
mc2024_track1_050.cnf,389.77,7232.37
mc2024_track1_176.cnf,116861.48,2003.33
mc2024_track1_097.cnf,602.91,out_of_time
mc2024_track1_138.cnf,22379.11,out_of_time
mc2024_track1_108.cnf,403.93,7239.59
mc2024_track1_146.cnf,1632.10,3051.59
mc2024_track1_177.cnf,136.59,7233.20
mc2024_track1_045.cnf,392.81,7238.23
mc2024_track1_041.cnf,5077.94,7330.24
mc2024_track1_136.cnf,313.02,out_of_time
mc2024_track1_126.cnf,1335.89,7546.26
mc2024_track1_091.cnf,307.36,7253.91
mc2024_track1_142.cnf,2647.00,7585.98
mc2024_track1_063.cnf,313.90,7233.70
mc2024_track1_018.cnf,2451.39,6065.46
mc2024_track1_147.cnf,1578.59,4600.23
mc2024_track1_140.cnf,1453.42,1680.11
mc2024_track1_175.cnf,919.32,7232.58
mc2024_track1_155.cnf,4428.19,7496.36
mc2024_track1_163.cnf,1278.73,1857.32
mc2024_track1_110.cnf,197.87,7230.05
mc2024_track1_121.cnf,174.82,7231.69
mc2024_track1_113.cnf,649.52,7233.98
mc2024_track1_053.cnf,1640.71,2293.79
mc2024_track1_024.cnf,1080.96,out_of_time
mc2024_track1_172.cnf,215.92,7235.70
mc2024_track1_119.cnf,479.66,7234.43
mc2024_track1_042.cnf,432.40,6233.34
mc2024_track1_179.cnf,108.96,21.09
mc2024_track1_057.cnf,455.46,7307.72
mc2024_track1_159.cnf,2759.41,7326.04
mc2024_track1_130.cnf,211.82,1398.01
mc2024_track1_074.cnf,581.83,out_of_time
mc2024_track1_116.cnf,434.82,7236.56
mc2024_track1_122.cnf,290.17,out_of_time
mc2024_track1_102.cnf,350.01,7237.73
mc2024_track1_198.cnf,289.49,out_of_time
mc2024_track1_003.cnf,94.65,7234.42
mc2024_track1_073.cnf,314.46,out_of_time
mc2024_track1_192.cnf,784.94,out_of_time
mc2024_track1_150.cnf,300.73,7448.03
mc2024_track1_120.cnf,477.53,7234.64
mc2024_track1_106.cnf,334.62,7236.96
mc2024_track1_015.cnf,411.86,7837.28
mc2024_track1_008.cnf,10422.34,out_of_time
mc2024_track1_044.cnf,171.35,7236.56
mc2024_track1_154.cnf,183.98,155.37
mc2024_track1_084.cnf,266.75,out_of_time
mc2024_track1_127.cnf,236.38,3793.25
mc2024_track1_012.cnf,6398.91,7588.15
mc2024_track1_156.cnf,7449.21,out_of_time
mc2024_track1_184.cnf,90.84,1565.59
mc2024_track1_023.cnf,579.62,1074.36
mc2024_track1_123.cnf,1114.99,8191.70
mc2024_track1_103.cnf,8273.83,7446.59
mc2024_track1_077.cnf,41556.01,8214.03
mc2024_track1_139.cnf,316.40,out_of_time
mc2024_track1_035.cnf,18558.76,7441.66
mc2024_track1_083.cnf,1651.69,7240.73
mc2024_track1_031.cnf,48.53,8.87
mc2024_track1_164.cnf,1568.55,1459.44
mc2024_track1_032.cnf,50.47,8.45
mc2024_track1_038.cnf,21802.54,5474.35
mc2024_track1_088.cnf,43408.92,8863.44
mc2024_track1_160.cnf,2624.14,7545.49
mc2024_track1_036.cnf,9808.39,7352.00
mc2024_track1_143.cnf,1548.86,1500.81
mc2024_track1_059.cnf,63.32,7227.69
mc2024_track1_149.cnf,508.02,8213.02
mc2024_track1_027.cnf,167.74,7230.67
mc2024_track1_129.cnf,286.48,7261.18
mc2024_track1_006.cnf,187.49,7231.69
mc2024_track1_011.cnf,655.93,7266.94
mc2024_track1_064.cnf,403.98,7234.73
mc2024_track1_037.cnf,15775.18,7435.05
mc2024_track1_078.cnf,735.60,out_of_time
mc2024_track1_096.cnf,333.62,64.65
mc2024_track1_181.cnf,74.41,11.39
mc2024_track1_148.cnf,1403.02,811.57
mc2024_track1_151.cnf,341.59,7447.68
mc2024_track1_191.cnf,649.74,out_of_time
mc2024_track1_002.cnf,217.92,7233.23
mc2024_track1_075.cnf,507.71,out_of_time
mc2024_track1_180.cnf,73.48,11.33
mc2024_track1_104.cnf,4159.27,7389.35
mc2024_track1_174.cnf,1074.07,7233.69
mc2024_track1_034.cnf,15287.06,7670.04
mc2024_track1_069.cnf,222.38,7232.27
mc2024_track1_009.cnf,1311.07,2048.37
mc2024_track1_112.cnf,258.23,7231.77
mc2024_track1_020.cnf,312.81,691.39
mc2024_track1_178.cnf,388.88,6297.13
mc2024_track1_001.cnf,1251.86,7314.81
mc2024_track1_004.cnf,222.87,7490.38
mc2024_track1_135.cnf,856.29,out_of_time
mc2024_track1_029.cnf,49.79,11.73
mc2024_track1_000.cnf,638.45,out_of_time
mc2024_track1_062.cnf,169.71,7228.54
mc2024_track1_022.cnf,1434.11,7820.87
mc2024_track1_131.cnf,374.03,7264.41
mc2024_track1_161.cnf,25379.60,9357.36
mc2024_track1_054.cnf,187.82,7245.98
mc2024_track1_030.cnf,47.00,6.42
mc2024_track1_070.cnf,318.28,out_of_time
mc2024_track1_017.cnf,1490.57,5002.28
mc2024_track1_165.cnf,1707.96,2309.27
mc2024_track1_086.cnf,357.53,7251.12
mc2024_track1_065.cnf,633.15,7242.12
mc2024_track1_021.cnf,617.59,8037.59
mc2024_track1_014.cnf,664.86,7287.43
mc2024_track1_195.cnf,272.01,out_of_time
mc2024_track1_055.cnf,293.75,140.00
mc2024_track1_189.cnf,38.94,0.84
mc2024_track1_153.cnf,587.15,7998.31
mc2024_track1_048.cnf,392.00,7235.15
mc2024_track1_025.cnf,1416.09,5348.71
mc2024_track1_188.cnf,61902.83,1309.57
mc2024_track1_182.cnf,6748.57,7316.35
mc2024_track1_076.cnf,383.75,out_of_time
mc2024_track1_067.cnf,4159.80,7393.07
mc2024_track1_183.cnf,72.16,7229.26
mc2024_track1_145.cnf,2562.12,7855.56
mc2024_track1_171.cnf,1271.46,out_of_time
mc2024_track1_085.cnf,440.77,7266.15
mc2024_track1_092.cnf,35302.28,out_of_time
mc2024_track1_005.cnf,193.25,7235.02
mc2024_track1_162.cnf,25876.77,8188.48
mc2024_track1_089.cnf,230.25,7230.29
mc2024_track1_061.cnf,91.73,7224.73
mc2024_track1_087.cnf,180.43,7227.66
mc2024_track1_016.cnf,540.45,7997.45
mc2024_track1_079.cnf,1689.92,7240.71
mc2024_track1_046.cnf,388.98,7228.32
mc2024_track1_158.cnf,6376.69,8259.65
mc2024_track1_115.cnf,159.83,7227.60
mc2024_track1_173.cnf,27773.06,4254.12
mc2024_track1_118.cnf,50.95,96.54
mc2024_track1_190.cnf,2095.54,7242.35
mc2024_track1_082.cnf,1535.22,7243.28
mc2024_track1_105.cnf,8823.51,7320.66
mc2024_track1_187.cnf,36.53,0.77
mc2024_track1_047.cnf,551.42,7233.19
mc2024_track1_169.cnf,1181.06,6213.44
mc2024_track1_028.cnf,46.32,6.13
mc2024_track1_039.cnf,17021.07,7448.51
mc2024_track1_090.cnf,285.48,7246.62
mc2024_track1_166.cnf,2878.94,out_of_time
mc2024_track1_100.cnf,291.22,7235.25
mc2024_track1_114.cnf,476.03,7236.32
mc2024_track1_072.cnf,384.00,out_of_time
mc2024_track1_185.cnf,154.65,7246.03
mc2024_track1_199.cnf,262.35,out_of_time
mc2024_track1_197.cnf,11423.68,8509.42
mc2024_track1_081.cnf,1293.16,7251.68
mc2024_track1_134.cnf,20090.05,9743.17
mc2024_track1_052.cnf,1353.45,8827.05
mc2024_track1_068.cnf,2971.14,7261.24
mc2024_track1_124.cnf,745.89,out_of_time
mc2024_track1_186.cnf,2844.24,7257.16
mc2024_track1_144.cnf,260.41,out_of_time
mc2024_track1_167.cnf,1327.13,1815.39
mc2024_track1_107.cnf,632.68,7234.44
mc2024_track1_043.cnf,392.02,7237.47
mc2024_track1_128.cnf,520.16,7259.66
mc2024_track1_170.cnf,396.02,7313.21
mc2024_track1_033.cnf,9460.98,7373.17
mc2024_track1_141.cnf,1498.98,7356.55
mc2024_track1_060.cnf,90.28,7227.34
mc2024_track1_010.cnf,541.71,7297.68
cnf_cbpmas_prop_23_20123_2.cnf_0.00000000.sat.cnf,4056.66,7674.68
cnf_mo_prop_2_1768_2.cnf_0.00000000.sat.cnf,697.35,1514.10
cnf_cbpmas_prop_37_25392_2.cnf_0.16000000.sat.cnf,263.04,out_of_time
cnf_mo_prop_8_12004_2.cnf_0.00000000.sat.cnf,678.01,2177.36
cnf_cbpmas_prop_1_12761_2.cnf_12.73000000.sat.cnf,385.02,out_of_time
cnf_cbpmas_prop_24_20378_2.cnf_11.87000000.sat.cnf,386.55,out_of_time
cnf_cbpmas_prop_5_13961_2.cnf_7.57000000.sat.cnf,381.98,out_of_time
cnf_cbpmas_prop_22_19855_2.cnf_9.97000000.sat.cnf,383.06,out_of_time
cnf_cbpmas_prop_26_21271_2.cnf_12.78000000.sat.cnf,382.41,out_of_time
cnf_mo_prop_9_12912_2.cnf_0.00000000.sat.cnf,702.66,2477.05
cnf_cbpmas_prop_28_22074_2.cnf_6.85000000.sat.cnf,386.09,out_of_time
cnf_cbpmas_prop_2_13116_2.cnf_9.98000000.sat.cnf,383.71,out_of_time
cnf_cbpmas_prop_21_19624_2.cnf_0.01000000.sat.cnf,4058.29,7700.01
cnf_cbpmas_prop_25_20875_2.cnf_0.00000000.sat.cnf,4054.86,7698.82
cnf_cbpmas_prop_6_14201_2.cnf_8.90000000.sat.cnf,386.62,out_of_time
cnf_cbpmas_prop_20_19379_2.cnf_9.60000000.sat.cnf,386.78,out_of_time
cnf_cbpmas_prop_19_19151_2.cnf_0.00000000.sat.cnf,4056.88,7679.57
cnf_mo_prop_1_790_2.cnf_0.00000000.sat.cnf,702.27,1961.06
cnf_cbpmas_prop_29_22553_2.cnf_13.05000000.sat.cnf,387.46,out_of_time
cnf_cbpmas_prop_27_21735_2.cnf_6.82000000.sat.cnf,386.74,out_of_time
sw100-9.cnf,330.69,7235.07
sw100-19.cnf,331.65,7234.02
sw100-2.cnf,344.52,7237.31
sw100-1.cnf,318.42,7234.46
sw100-15.cnf,326.65,7236.36
sw100-8.cnf,332.96,7233.09
sw100-14.cnf,337.82,4429.82
sw100-12.cnf,330.20,7233.54
sw100-10.cnf,335.16,7232.13
sw100-18.cnf,334.18,7233.33
sw100-5.cnf,332.65,7232.10
sw100-16.cnf,331.29,7231.93
sw100-6.cnf,329.49,7235.91
sw100-4.cnf,341.48,7232.90
sw100-11.cnf,327.32,7231.98
sw100-17.cnf,325.62,7233.29
sw100-20.cnf,348.39,7232.60
sw100-13.cnf,334.09,7234.05
sw100-7.cnf,325.86,7231.77
sw100-3.cnf,335.59,7230.71
flat50-8.cnf,79.73,1567.66
flat50-4.cnf,76.23,1078.74
flat50-7.cnf,76.44,1265.63
flat50-3.cnf,80.66,7226.89
flat50-1.cnf,84.69,1036.24
flat50-5.cnf,103.05,6702.53
flat50-2.cnf,76.54,1020.03
flat50-9.cnf,77.02,1641.09
flat50-10.cnf,77.80,1183.55
flat50-6.cnf,79.19,1006.87
