Instance,PeakMem(MB),Time(s)
flat150-1.cnf,59.49,92.19
flat150-5.cnf,48.81,11.25
flat150-2.cnf,60.96,126.20
flat150-4.cnf,47.68,18.52
flat150-3.cnf,48.04,18.17
flat125-1.cnf,46.26,9.76
flat125-5.cnf,46.06,7.98
flat125-4.cnf,45.75,7.52
flat125-2.cnf,45.17,28.38
flat125-3.cnf,47.11,5.51
flat30-9.cnf,35.88,0.74
flat30-10.cnf,36.75,0.76
flat30-4.cnf,36.31,0.74
flat30-3.cnf,36.53,0.74
flat30-6.cnf,37.19,0.84
flat30-2.cnf,36.31,0.72
flat30-8.cnf,36.53,0.74
flat30-1.cnf,36.53,0.73
flat30-7.cnf,35.88,1.02
flat30-5.cnf,36.97,1.69
flat175-1.cnf,51.91,25.34
flat175-3.cnf,51.93,29.80
flat175-2.cnf,79.96,183.84
flat175-4.cnf,55.82,47.47
flat175-5.cnf,69.84,277.91
ais8.cnf,42.92,16.71
ais10.cnf,63.66,19.35
ais12.cnf,239.17,318.88
ais6.cnf,36.31,0.74
flat75-5.cnf,42.09,1.81
flat75-1.cnf,42.01,1.61
flat75-9.cnf,41.78,1.98
flat75-2.cnf,42.56,1.96
flat75-6.cnf,41.37,1.81
flat75-3.cnf,41.66,2.34
flat75-10.cnf,41.58,2.19
flat75-8.cnf,41.80,3.23
flat75-4.cnf,41.51,1.85
flat75-7.cnf,41.84,2.31
logistics.b.cnf,59.17,30.21
logistics.d.cnf,260.61,7255.00
logistics.c.cnf,98.50,58.36
logistics.a.cnf,56.59,6.12
flat100-10.cnf,44.06,5.09
flat100-1.cnf,44.14,2.45
flat100-5.cnf,43.68,3.28
flat100-6.cnf,45.07,3.07
flat100-9.cnf,44.00,4.07
flat100-3.cnf,44.67,2.84
flat100-7.cnf,44.80,17.05
flat100-8.cnf,44.83,17.25
flat100-2.cnf,44.77,5.60
flat100-4.cnf,44.44,11.86
flat200-1.cnf,142.98,435.43
flat200-4.cnf,97.31,316.72
flat200-5.cnf,127.06,706.80
flat200-2.cnf,119.46,602.23
flat200-3.cnf,120.45,854.80
mc2024_track1_056.cnf,258.91,107.30
mc2024_track1_101.cnf,540.53,7230.29
mc2024_track1_193.cnf,250.50,out_of_time
mc2024_track1_152.cnf,83.13,136.54
mc2024_track1_125.cnf,134.02,1862.42
mc2024_track1_058.cnf,196.05,540.45
mc2024_track1_007.cnf,1631.83,out_of_time
mc2024_track1_013.cnf,83.69,8.27
mc2024_track1_196.cnf,1787.96,8874.82
mc2024_track1_117.cnf,48.61,4.93
mc2024_track1_049.cnf,6028.80,7250.08
mc2024_track1_157.cnf,101.80,127.91
mc2024_track1_026.cnf,437.89,7249.87
mc2024_track1_132.cnf,49.72,5.82
mc2024_track1_168.cnf,988.39,7232.47
mc2024_track1_040.cnf,185.55,7238.06
mc2024_track1_109.cnf,23280.52,7250.83
mc2024_track1_080.cnf,3170.31,7293.27
mc2024_track1_051.cnf,37.62,0.79
mc2024_track1_019.cnf,544.11,7259.78
mc2024_track1_137.cnf,1781.71,9070.86
mc2024_track1_111.cnf,3945.29,7233.36
mc2024_track1_050.cnf,5129.79,7247.17
mc2024_track1_176.cnf,899.54,151.18
mc2024_track1_097.cnf,254.23,out_of_time
mc2024_track1_138.cnf,853.63,7536.46
mc2024_track1_108.cnf,503.17,3206.28
mc2024_track1_146.cnf,221.01,7235.44
mc2024_track1_177.cnf,36.75,0.77
mc2024_track1_045.cnf,4403.11,7249.99
mc2024_track1_041.cnf,179.57,5167.05
mc2024_track1_136.cnf,2350.90,out_of_time
mc2024_track1_126.cnf,789.59,7242.31
mc2024_track1_091.cnf,19572.27,7253.16
mc2024_track1_142.cnf,706.31,7247.21
mc2024_track1_063.cnf,192.77,1634.10
mc2024_track1_018.cnf,421.52,7269.43
mc2024_track1_147.cnf,1128.41,7237.80
mc2024_track1_140.cnf,999.87,7235.57
mc2024_track1_175.cnf,46.96,1.30
mc2024_track1_155.cnf,586.02,7240.77
mc2024_track1_163.cnf,5582.08,7235.10
mc2024_track1_110.cnf,79.63,245.31
mc2024_track1_121.cnf,45.65,5.31
mc2024_track1_113.cnf,1141.75,7272.42
mc2024_track1_053.cnf,1241.19,7235.08
mc2024_track1_024.cnf,290.07,7396.74
mc2024_track1_172.cnf,45.74,2.59
mc2024_track1_119.cnf,5879.41,7255.52
mc2024_track1_042.cnf,717.00,7229.29
mc2024_track1_179.cnf,38.94,1.26
mc2024_track1_057.cnf,137.62,27.50
mc2024_track1_159.cnf,667.80,7235.27
mc2024_track1_130.cnf,50.54,13.39
mc2024_track1_074.cnf,278.42,out_of_time
mc2024_track1_116.cnf,950.71,7235.76
mc2024_track1_122.cnf,3309.22,9214.70
mc2024_track1_102.cnf,4399.51,7234.22
mc2024_track1_198.cnf,2349.18,out_of_time
mc2024_track1_003.cnf,38.72,0.88
mc2024_track1_073.cnf,1143.79,out_of_time
mc2024_track1_192.cnf,361.96,out_of_time
mc2024_track1_150.cnf,72.11,108.77
mc2024_track1_120.cnf,1645.91,7269.52
mc2024_track1_106.cnf,169.27,333.55
mc2024_track1_015.cnf,79.07,29.95
mc2024_track1_008.cnf,10086.89,out_of_time
