Instance,PeakMem(MB),Time(s)
flat150-1.cnf,226.10,7232.60
flat150-5.cnf,196.34,7232.25
flat150-2.cnf,235.46,7233.70
flat150-4.cnf,197.80,7235.31
flat150-3.cnf,174.38,7233.01
flat125-1.cnf,181.66,7230.92
flat125-5.cnf,191.96,7231.13
flat125-4.cnf,188.26,7231.76
flat125-2.cnf,141.12,7230.92
flat125-3.cnf,148.65,7230.93
flat30-9.cnf,50.11,11.78
flat30-10.cnf,50.27,7.00
flat30-4.cnf,50.60,15.61
flat30-3.cnf,51.56,18.00
flat30-6.cnf,50.02,7.11
flat30-2.cnf,50.78,8.88
flat30-8.cnf,50.75,10.18
flat30-1.cnf,50.09,7.68
flat30-7.cnf,49.39,8.90
flat30-5.cnf,49.78,11.88
flat175-1.cnf,187.58,7235.15
flat175-3.cnf,159.67,7234.29
flat175-2.cnf,198.93,7233.90
flat175-4.cnf,258.96,7234.07
flat175-5.cnf,380.23,7234.00
ais8.cnf,123.03,7228.83
ais10.cnf,279.14,7231.00
ais12.cnf,389.86,7234.85
ais6.cnf,1124.61,7229.50
flat75-5.cnf,76.61,329.51
flat75-1.cnf,79.49,885.47
flat75-9.cnf,77.71,123.50
flat75-2.cnf,73.87,131.54
flat75-6.cnf,77.51,1014.88
flat75-3.cnf,77.73,344.27
flat75-10.cnf,89.46,485.46
flat75-8.cnf,77.15,253.02
flat75-4.cnf,77.15,194.78
flat75-7.cnf,75.73,622.69
logistics.b.cnf,228.70,7265.24
logistics.d.cnf,827.19,8069.86
logistics.c.cnf,232.20,7297.56
logistics.a.cnf,251.10,7259.33
flat100-10.cnf,189.36,7229.15
flat100-1.cnf,109.57,1724.27
flat100-5.cnf,164.09,6815.01
flat100-6.cnf,98.01,3167.18
flat100-9.cnf,174.44,7229.79
flat100-3.cnf,103.81,1679.94
flat100-7.cnf,150.61,6897.00
flat100-8.cnf,156.95,7230.33
flat100-2.cnf,153.99,7230.88
flat100-4.cnf,157.24,7229.80
flat200-1.cnf,414.62,7236.98
flat200-4.cnf,408.23,7241.68
flat200-5.cnf,272.91,7237.53
flat200-2.cnf,339.43,7236.04
flat200-3.cnf,356.30,7236.77
mc2024_track1_056.cnf,10869.08,7937.82
mc2024_track1_101.cnf,911.00,7264.30
mc2024_track1_193.cnf,412.24,out_of_time
mc2024_track1_152.cnf,271.12,8034.56
mc2024_track1_125.cnf,391.45,7380.63
mc2024_track1_058.cnf,1890.27,7233.09
mc2024_track1_007.cnf,1637.92,out_of_time
mc2024_track1_013.cnf,22989.11,7348.47
mc2024_track1_196.cnf,223.60,out_of_time
mc2024_track1_117.cnf,9810.48,7266.33
mc2024_track1_049.cnf,278.84,7233.69
mc2024_track1_157.cnf,345.97,7241.44
mc2024_track1_026.cnf,754.05,7877.93
mc2024_track1_132.cnf,180.02,7270.48
mc2024_track1_168.cnf,363.88,7297.27
mc2024_track1_040.cnf,490.45,7482.16
mc2024_track1_109.cnf,594.73,7384.95
mc2024_track1_080.cnf,3859.16,7265.12
mc2024_track1_051.cnf,441.65,312.04
mc2024_track1_019.cnf,1213.10,8261.86
mc2024_track1_137.cnf,223.24,out_of_time
mc2024_track1_111.cnf,184.61,7230.68
mc2024_track1_050.cnf,285.37,7232.88
mc2024_track1_176.cnf,7290.20,9894.09
mc2024_track1_097.cnf,491.89,out_of_time
mc2024_track1_138.cnf,189.19,out_of_time
mc2024_track1_108.cnf,279.39,7236.13
mc2024_track1_146.cnf,547.04,7427.31
mc2024_track1_177.cnf,74.49,10.81
mc2024_track1_045.cnf,312.62,7239.90
mc2024_track1_041.cnf,284.34,7345.59
mc2024_track1_136.cnf,258.78,out_of_time
mc2024_track1_126.cnf,411.91,7636.68
mc2024_track1_091.cnf,496.63,7258.87
mc2024_track1_142.cnf,855.69,8065.04
mc2024_track1_063.cnf,288.38,7232.21
mc2024_track1_018.cnf,1140.45,8566.75
mc2024_track1_147.cnf,593.27,7450.14
mc2024_track1_140.cnf,521.71,7416.25
mc2024_track1_175.cnf,190.03,151.76
mc2024_track1_155.cnf,822.50,7577.85
mc2024_track1_163.cnf,375.10,7288.43
mc2024_track1_110.cnf,1068.96,7230.49
mc2024_track1_121.cnf,718.85,7231.33
mc2024_track1_113.cnf,271.91,7234.93
mc2024_track1_053.cnf,376.20,7381.40
mc2024_track1_024.cnf,1035.26,out_of_time
mc2024_track1_172.cnf,218.30,7240.34
mc2024_track1_119.cnf,193.91,7237.03
mc2024_track1_042.cnf,322.16,7235.31
mc2024_track1_179.cnf,87.87,30.56
mc2024_track1_057.cnf,2859.04,7359.16
mc2024_track1_159.cnf,392.79,7375.05
mc2024_track1_130.cnf,144.89,7243.68
mc2024_track1_074.cnf,468.48,out_of_time
mc2024_track1_116.cnf,336.06,7237.97
mc2024_track1_122.cnf,216.68,out_of_time
mc2024_track1_102.cnf,459.46,7241.45
mc2024_track1_198.cnf,251.00,out_of_time
mc2024_track1_003.cnf,68.62,6.15
mc2024_track1_073.cnf,260.75,out_of_time
mc2024_track1_192.cnf,644.86,out_of_time
mc2024_track1_150.cnf,199.57,7551.65
mc2024_track1_120.cnf,190.77,7237.01
mc2024_track1_106.cnf,350.12,7240.07
mc2024_track1_015.cnf,8330.66,8301.26
mc2024_track1_008.cnf,10223.68,out_of_time
mc2024_track1_044.cnf,528.83,7234.31
mc2024_track1_154.cnf,283.47,7237.84
mc2024_track1_084.cnf,184.79,out_of_time
mc2024_track1_127.cnf,167.87,7243.44
mc2024_track1_012.cnf,615.73,7841.48
mc2024_track1_156.cnf,2032.40,out_of_time
mc2024_track1_184.cnf,72.28,17.87
mc2024_track1_023.cnf,643.06,7464.22
mc2024_track1_123.cnf,711.66,8608.50
mc2024_track1_103.cnf,813.87,7511.46
mc2024_track1_077.cnf,1182.89,9602.35
mc2024_track1_139.cnf,251.29,out_of_time
mc2024_track1_035.cnf,556.41,7625.42
mc2024_track1_083.cnf,3704.04,7269.87
mc2024_track1_031.cnf,45.23,1.24
mc2024_track1_164.cnf,351.33,7293.53
mc2024_track1_032.cnf,48.28,1.34
mc2024_track1_038.cnf,1525.03,out_of_time
mc2024_track1_088.cnf,1196.86,out_of_time
mc2024_track1_160.cnf,605.00,8021.60
mc2024_track1_036.cnf,605.58,7454.26
mc2024_track1_143.cnf,562.67,7432.17
mc2024_track1_059.cnf,2342.20,7231.41
mc2024_track1_149.cnf,331.85,8972.14
mc2024_track1_027.cnf,121.05,484.54
mc2024_track1_129.cnf,153.73,7267.77
mc2024_track1_006.cnf,78.34,13.09
mc2024_track1_011.cnf,253.89,7296.29
mc2024_track1_064.cnf,338.96,7234.47
mc2024_track1_037.cnf,516.15,7581.49
mc2024_track1_078.cnf,612.17,out_of_time
mc2024_track1_096.cnf,259.03,114.74
mc2024_track1_181.cnf,73.94,20.45
mc2024_track1_148.cnf,453.04,7384.87
mc2024_track1_151.cnf,197.65,7547.52
mc2024_track1_191.cnf,526.53,out_of_time
mc2024_track1_002.cnf,108.97,2177.71
mc2024_track1_075.cnf,427.88,out_of_time
