Instance,PeakMem(MB),Time(s)
flat150-1.cnf,165.90,7232.46
flat150-5.cnf,148.95,7231.16
flat150-2.cnf,166.70,7231.61
flat150-4.cnf,147.62,7231.92
flat150-3.cnf,129.71,7231.92
flat125-1.cnf,100.85,7230.79
flat125-5.cnf,147.60,7230.69
flat125-4.cnf,138.26,7231.64
flat125-2.cnf,138.47,7230.63
flat125-3.cnf,158.75,7231.47
flat30-9.cnf,60.25,67.85
flat30-10.cnf,55.78,39.90
flat30-4.cnf,43.09,2.72
flat30-3.cnf,43.97,2.82
flat30-6.cnf,43.20,2.20
flat30-2.cnf,43.31,2.63
flat30-8.cnf,43.97,2.66
flat30-1.cnf,46.43,35.41
flat30-7.cnf,42.22,1.36
flat30-5.cnf,43.09,2.61
flat175-1.cnf,265.66,7232.74
flat175-3.cnf,141.70,7233.61
flat175-2.cnf,138.58,7233.09
flat175-4.cnf,136.66,7233.83
flat175-5.cnf,179.45,7233.36
ais8.cnf,813.51,7228.88
ais10.cnf,261.21,7230.67
ais12.cnf,186.21,7235.38
ais6.cnf,5415.95,7233.04
flat75-5.cnf,118.16,1579.71
flat75-1.cnf,111.23,1888.44
flat75-9.cnf,78.36,686.23
flat75-2.cnf,104.05,630.67
flat75-6.cnf,95.07,1901.76
flat75-3.cnf,129.76,2836.70
flat75-10.cnf,169.02,3068.67
flat75-8.cnf,109.45,3092.42
flat75-4.cnf,101.55,879.89
flat75-7.cnf,107.89,908.82
logistics.b.cnf,186.71,7261.37
logistics.d.cnf,419.22,7819.52
logistics.c.cnf,192.35,7293.07
logistics.a.cnf,215.88,7259.03
flat100-10.cnf,149.32,7229.92
flat100-1.cnf,149.93,3869.22
flat100-5.cnf,124.24,4111.98
flat100-6.cnf,120.51,3121.82
flat100-9.cnf,241.45,7230.20
flat100-3.cnf,113.85,3067.63
flat100-7.cnf,132.78,7231.60
flat100-8.cnf,173.42,7229.44
flat100-2.cnf,179.63,7229.98
flat100-4.cnf,135.34,7231.58
flat200-1.cnf,190.28,7234.90
flat200-4.cnf,172.61,7235.37
flat200-5.cnf,117.67,7236.43
flat200-2.cnf,206.76,7235.87
flat200-3.cnf,295.10,7235.44
mc2024_track1_056.cnf,1449.86,7562.16
mc2024_track1_101.cnf,431.39,7259.68
mc2024_track1_193.cnf,519.84,out_of_time
mc2024_track1_152.cnf,235.78,8223.11
mc2024_track1_125.cnf,383.20,7334.11
mc2024_track1_058.cnf,2024.98,7231.55
mc2024_track1_007.cnf,1691.73,out_of_time
mc2024_track1_013.cnf,14280.25,7300.59
mc2024_track1_196.cnf,240.45,out_of_time
mc2024_track1_117.cnf,11647.82,7265.83
mc2024_track1_049.cnf,411.54,7234.32
mc2024_track1_157.cnf,266.65,7238.10
mc2024_track1_026.cnf,677.86,7706.56
mc2024_track1_132.cnf,185.53,7276.46
mc2024_track1_168.cnf,275.26,7284.34
mc2024_track1_040.cnf,425.22,7597.57
mc2024_track1_109.cnf,494.61,7388.61
mc2024_track1_080.cnf,4947.19,7262.78
mc2024_track1_051.cnf,280.42,107.73
mc2024_track1_019.cnf,849.63,7922.41
mc2024_track1_137.cnf,263.93,out_of_time
mc2024_track1_111.cnf,1887.80,7233.76
mc2024_track1_050.cnf,174.61,7235.32
mc2024_track1_176.cnf,7559.58,out_of_time
mc2024_track1_097.cnf,640.46,out_of_time
mc2024_track1_138.cnf,1758.41,out_of_time
mc2024_track1_108.cnf,385.90,7237.76
mc2024_track1_146.cnf,290.79,7348.06
mc2024_track1_177.cnf,70.11,11.64
mc2024_track1_045.cnf,188.35,7238.72
mc2024_track1_041.cnf,246.01,7381.10
mc2024_track1_136.cnf,303.91,out_of_time
mc2024_track1_126.cnf,243.62,7487.05
mc2024_track1_091.cnf,365.03,7251.59
mc2024_track1_142.cnf,622.74,7662.45
mc2024_track1_063.cnf,221.62,7233.05
mc2024_track1_018.cnf,832.59,8190.35
mc2024_track1_147.cnf,459.45,7408.50
mc2024_track1_140.cnf,395.24,7372.64
mc2024_track1_175.cnf,190.87,765.06
mc2024_track1_155.cnf,424.16,7572.09
mc2024_track1_163.cnf,242.97,7280.83
mc2024_track1_110.cnf,908.76,7231.14
mc2024_track1_121.cnf,787.53,7232.88
mc2024_track1_113.cnf,5715.20,7243.32
mc2024_track1_053.cnf,285.25,7336.38
mc2024_track1_024.cnf,740.01,out_of_time
mc2024_track1_172.cnf,122.85,408.73
mc2024_track1_119.cnf,263.18,7234.53
mc2024_track1_042.cnf,268.98,7234.49
mc2024_track1_179.cnf,67.16,14.01
mc2024_track1_057.cnf,1513.07,7293.41
mc2024_track1_159.cnf,355.59,7332.68
mc2024_track1_130.cnf,122.81,7241.44
mc2024_track1_074.cnf,627.43,out_of_time
mc2024_track1_116.cnf,334.18,7238.28
mc2024_track1_122.cnf,265.05,out_of_time
mc2024_track1_102.cnf,1241.88,7237.81
mc2024_track1_198.cnf,300.98,out_of_time
mc2024_track1_003.cnf,51.54,4.28
mc2024_track1_073.cnf,286.38,out_of_time
mc2024_track1_192.cnf,841.55,out_of_time
mc2024_track1_150.cnf,165.24,7637.67
mc2024_track1_120.cnf,373.39,7242.16
mc2024_track1_106.cnf,5382.53,7245.23
mc2024_track1_015.cnf,1759.08,7888.32
mc2024_track1_008.cnf,10515.53,out_of_time
mc2024_track1_044.cnf,3208.63,7235.79
mc2024_track1_154.cnf,175.79,2892.77
mc2024_track1_084.cnf,197.45,out_of_time
mc2024_track1_127.cnf,150.89,7243.03
mc2024_track1_012.cnf,312.30,7747.54
mc2024_track1_156.cnf,960.60,out_of_time
