Instance,PeakMem(MB),Time(s)
flat150-1.cnf,45.06,17.08
flat150-5.cnf,43.38,5.88
flat150-2.cnf,47.09,31.67
flat150-4.cnf,45.63,27.80
flat150-3.cnf,43.36,7.28
flat125-1.cnf,41.78,3.44
flat125-5.cnf,41.93,3.01
flat125-4.cnf,42.22,7.38
flat125-2.cnf,42.00,5.16
flat125-3.cnf,42.22,4.84
flat30-9.cnf,35.22,0.66
flat30-10.cnf,35.44,0.65
flat30-4.cnf,35.44,0.66
flat30-3.cnf,35.88,0.65
flat30-6.cnf,35.22,0.61
flat30-2.cnf,35.44,0.65
flat30-8.cnf,35.66,0.68
flat30-1.cnf,35.66,0.67
flat30-7.cnf,35.44,0.65
flat30-5.cnf,35.44,0.63
flat175-1.cnf,48.02,6.82
flat175-3.cnf,47.47,12.96
flat175-2.cnf,66.62,143.90
flat175-4.cnf,48.01,26.33
flat175-5.cnf,47.93,4.81
ais8.cnf,42.22,5.86
ais10.cnf,83.23,99.15
ais12.cnf,92.65,104.64
ais6.cnf,36.31,0.75
flat75-5.cnf,39.59,1.24
flat75-1.cnf,39.59,1.14
flat75-9.cnf,40.25,1.13
flat75-2.cnf,40.03,1.16
flat75-6.cnf,40.47,1.44
flat75-3.cnf,40.25,1.34
flat75-10.cnf,39.81,1.31
flat75-8.cnf,40.03,1.44
flat75-4.cnf,40.47,1.36
flat75-7.cnf,40.03,1.17
logistics.b.cnf,59.13,32.85
logistics.d.cnf,364.11,7259.45
logistics.c.cnf,84.22,57.64
logistics.a.cnf,55.16,7.76
flat100-10.cnf,42.44,2.15
flat100-1.cnf,42.22,2.44
flat100-5.cnf,42.22,2.60
flat100-6.cnf,42.48,1.93
flat100-9.cnf,42.00,2.65
flat100-3.cnf,42.22,1.92
flat100-7.cnf,42.88,4.94
flat100-8.cnf,42.44,10.11
flat100-2.cnf,41.78,2.74
flat100-4.cnf,42.44,9.47
flat200-1.cnf,55.53,138.05
flat200-4.cnf,53.39,89.92
flat200-5.cnf,60.32,137.07
flat200-2.cnf,56.11,68.95
flat200-3.cnf,52.52,75.17
mc2024_track1_056.cnf,182.55,57.11
mc2024_track1_101.cnf,8174.49,7242.82
mc2024_track1_193.cnf,298.54,out_of_time
mc2024_track1_152.cnf,158.97,1526.06
mc2024_track1_125.cnf,109.63,988.07
mc2024_track1_058.cnf,206.25,450.69
mc2024_track1_007.cnf,1608.69,out_of_time
mc2024_track1_013.cnf,71.20,9.70
mc2024_track1_196.cnf,1576.40,9419.66
mc2024_track1_117.cnf,46.32,1.52
mc2024_track1_049.cnf,8710.20,7250.96
mc2024_track1_157.cnf,81.66,32.65
mc2024_track1_026.cnf,545.65,7256.16
mc2024_track1_132.cnf,44.30,3.95
mc2024_track1_168.cnf,764.56,7236.88
mc2024_track1_040.cnf,284.75,7245.37
mc2024_track1_109.cnf,12696.74,7246.54
mc2024_track1_080.cnf,3020.32,7287.13
mc2024_track1_051.cnf,37.19,0.78
mc2024_track1_019.cnf,329.13,7266.79
mc2024_track1_137.cnf,1572.99,out_of_time
mc2024_track1_111.cnf,4520.30,7236.25
mc2024_track1_050.cnf,6762.53,7249.00
mc2024_track1_176.cnf,1742.69,307.88
mc2024_track1_097.cnf,266.77,out_of_time
mc2024_track1_138.cnf,776.31,7712.11
mc2024_track1_108.cnf,323.88,2642.32
mc2024_track1_146.cnf,691.41,7238.60
mc2024_track1_177.cnf,36.31,0.74
mc2024_track1_045.cnf,7876.12,7244.71
mc2024_track1_041.cnf,171.24,7235.97
mc2024_track1_136.cnf,2207.59,out_of_time
mc2024_track1_126.cnf,82.26,711.76
mc2024_track1_091.cnf,26748.92,7267.69
mc2024_track1_142.cnf,258.52,7251.88
mc2024_track1_063.cnf,229.44,1661.18
mc2024_track1_018.cnf,312.80,7281.12
mc2024_track1_147.cnf,1105.18,7242.51
mc2024_track1_140.cnf,936.28,7237.83
mc2024_track1_175.cnf,49.69,1.48
mc2024_track1_155.cnf,491.87,7246.28
mc2024_track1_163.cnf,2534.91,7236.80
mc2024_track1_110.cnf,72.10,228.15
mc2024_track1_121.cnf,43.16,1.60
mc2024_track1_113.cnf,1366.72,7282.58
mc2024_track1_053.cnf,1839.54,7238.05
mc2024_track1_024.cnf,588.05,7459.50
mc2024_track1_172.cnf,43.09,2.47
mc2024_track1_119.cnf,7104.60,7251.55
mc2024_track1_042.cnf,840.61,7229.69
mc2024_track1_179.cnf,38.50,1.23
mc2024_track1_057.cnf,71.88,18.03
mc2024_track1_159.cnf,628.64,7238.32
mc2024_track1_130.cnf,47.47,4.32
mc2024_track1_074.cnf,295.91,out_of_time
mc2024_track1_116.cnf,922.11,7232.60
mc2024_track1_122.cnf,1034.79,4891.34
mc2024_track1_102.cnf,7804.62,7239.29
mc2024_track1_198.cnf,2188.77,out_of_time
mc2024_track1_003.cnf,36.09,0.85
mc2024_track1_073.cnf,1245.20,out_of_time
mc2024_track1_192.cnf,396.50,out_of_time
mc2024_track1_150.cnf,73.60,218.83
mc2024_track1_120.cnf,7366.73,7251.10
mc2024_track1_106.cnf,10040.75,7250.58
mc2024_track1_015.cnf,75.29,36.08
mc2024_track1_008.cnf,10086.63,out_of_time
mc2024_track1_044.cnf,1321.70,7247.99
mc2024_track1_154.cnf,65.80,177.97
mc2024_track1_084.cnf,695.27,8139.36
mc2024_track1_127.cnf,63.52,5.42
mc2024_track1_012.cnf,1938.66,7257.11
mc2024_track1_156.cnf,878.61,7394.84
mc2024_track1_184.cnf,37.19,1.32
mc2024_track1_023.cnf,104.23,71.79
mc2024_track1_123.cnf,155.43,970.31
mc2024_track1_103.cnf,580.17,7243.21
mc2024_track1_077.cnf,271.02,7296.27
mc2024_track1_139.cnf,1700.97,out_of_time
mc2024_track1_035.cnf,221.86,7249.12
mc2024_track1_083.cnf,3203.44,7288.95
mc2024_track1_031.cnf,34.12,0.68
mc2024_track1_164.cnf,3537.69,7235.92
mc2024_track1_032.cnf,33.69,0.69
mc2024_track1_038.cnf,519.10,7403.63
mc2024_track1_088.cnf,823.98,7329.29
mc2024_track1_160.cnf,302.00,7250.30
mc2024_track1_036.cnf,156.88,2737.24
mc2024_track1_143.cnf,1063.28,7239.45
mc2024_track1_059.cnf,814.77,2053.16
mc2024_track1_149.cnf,292.88,4170.63
mc2024_track1_027.cnf,44.41,1.30
mc2024_track1_129.cnf,45.31,3.94
mc2024_track1_006.cnf,37.41,0.91
mc2024_track1_011.cnf,598.94,1753.47
mc2024_track1_064.cnf,324.07,2595.88
mc2024_track1_037.cnf,217.54,7247.78
mc2024_track1_078.cnf,393.67,out_of_time
mc2024_track1_096.cnf,133.18,37.83
mc2024_track1_181.cnf,37.41,1.30
mc2024_track1_148.cnf,1863.97,7238.64
mc2024_track1_151.cnf,488.57,7246.66
mc2024_track1_191.cnf,330.20,out_of_time
mc2024_track1_002.cnf,41.78,1.58
mc2024_track1_075.cnf,287.18,out_of_time
