Instance,PeakMem(MB),Time(s)
flat150-1.cnf,3211.48,7238.05
flat150-5.cnf,6947.32,7250.98
flat150-2.cnf,2839.71,7239.64
flat150-4.cnf,96.31,7227.75
flat150-3.cnf,6473.06,7252.44
flat125-1.cnf,6492.38,7256.77
flat125-5.cnf,5466.55,7255.88
flat125-4.cnf,3843.82,7248.08
flat125-2.cnf,6042.99,7254.16
flat125-3.cnf,6289.91,7257.02
flat30-9.cnf,40.89,3.38
flat30-10.cnf,43.03,12.84
flat30-4.cnf,40.40,5.17
flat30-3.cnf,42.92,25.75
flat30-6.cnf,44.39,26.09
flat30-2.cnf,44.44,31.18
flat30-8.cnf,43.52,23.77
flat30-1.cnf,40.23,2.52
flat30-7.cnf,64.89,85.03
flat30-5.cnf,40.47,18.26
flat175-1.cnf,78.98,7228.03
flat175-3.cnf,2052.70,7236.95
flat175-2.cnf,206.97,7227.60
flat175-4.cnf,74.84,7228.04
flat175-5.cnf,7194.22,7245.72
ais8.cnf,104.36,4343.43
ais10.cnf,317.88,7229.37
ais12.cnf,232.39,7228.40
ais6.cnf,39.84,5.22
flat75-5.cnf,601.22,2077.40
flat75-1.cnf,522.47,1680.34
flat75-9.cnf,2711.91,7255.69
flat75-2.cnf,5066.90,7270.69
flat75-6.cnf,475.05,1546.39
flat75-3.cnf,120.81,615.46
flat75-10.cnf,4549.34,7264.07
flat75-8.cnf,128.16,777.56
flat75-4.cnf,1498.87,5335.55
flat75-7.cnf,213.18,1392.25
logistics.b.cnf,166.65,7228.64
logistics.d.cnf,417.80,7242.74
logistics.c.cnf,106.22,7229.69
logistics.a.cnf,2432.32,7242.80
flat100-10.cnf,4727.43,7252.26
flat100-1.cnf,4924.70,7256.27
flat100-5.cnf,1795.96,7249.36
flat100-6.cnf,5073.50,7261.33
flat100-9.cnf,5270.98,7255.35
flat100-3.cnf,5717.82,7259.90
flat100-7.cnf,6017.51,7265.83
flat100-8.cnf,316.02,1426.94
flat100-2.cnf,4553.96,7257.77
