Instance,PeakMem(MB),Time(s)
flat150-1.cnf,271.82,7230.25
flat150-5.cnf,196.56,3855.84
flat150-2.cnf,205.91,7228.21
flat150-4.cnf,216.07,7228.02
flat150-3.cnf,452.44,7229.95
flat125-1.cnf,183.00,5046.99
flat125-5.cnf,156.76,1555.97
flat125-4.cnf,160.98,2719.64
flat125-2.cnf,173.79,7228.00
flat125-3.cnf,188.50,3366.47
flat30-9.cnf,56.28,42.66
flat30-10.cnf,47.91,30.06
flat30-4.cnf,58.19,52.86
flat30-3.cnf,50.09,22.79
flat30-6.cnf,43.09,1.96
flat30-2.cnf,43.09,1.56
flat30-8.cnf,44.62,25.56
flat30-1.cnf,43.01,1.63
flat30-7.cnf,43.09,1.60
flat30-5.cnf,53.23,25.10
flat175-1.cnf,206.39,7228.73
flat175-3.cnf,212.77,7229.70
flat175-2.cnf,226.99,7228.22
flat175-4.cnf,232.73,7229.53
flat175-5.cnf,228.67,7227.92
ais8.cnf,1394.87,7228.14
ais10.cnf,2452.36,7230.21
ais12.cnf,1582.34,7228.92
ais6.cnf,167.89,945.56
flat75-5.cnf,78.83,288.31
flat75-1.cnf,77.63,313.92
flat75-9.cnf,88.32,488.73
flat75-2.cnf,83.09,139.84
flat75-6.cnf,95.99,260.92
flat75-3.cnf,85.87,529.97
flat75-10.cnf,103.37,375.47
flat75-8.cnf,67.54,299.08
flat75-4.cnf,101.61,396.99
flat75-7.cnf,84.55,377.33
logistics.b.cnf,546.68,7235.24
logistics.d.cnf,458.64,7376.71
logistics.c.cnf,294.76,7244.67
logistics.a.cnf,101.49,7234.96
flat100-10.cnf,337.66,7227.70
flat100-1.cnf,129.66,428.14
flat100-5.cnf,132.54,1068.40
flat100-6.cnf,111.04,881.70
flat100-9.cnf,101.68,793.15
flat100-3.cnf,111.02,950.26
flat100-7.cnf,418.84,7227.54
flat100-8.cnf,320.02,7227.34
flat100-2.cnf,557.33,6272.61
flat100-4.cnf,562.73,7228.73
flat200-1.cnf,308.54,7232.67
flat200-4.cnf,252.94,7230.70
flat200-5.cnf,280.41,7229.80
flat200-2.cnf,253.35,7231.02
flat200-3.cnf,263.92,7231.43
mc2024_track1_056.cnf,686.15,257.35
mc2024_track1_101.cnf,5655.45,7241.72
mc2024_track1_193.cnf,308.64,out_of_time
mc2024_track1_152.cnf,142.98,7422.37
mc2024_track1_125.cnf,314.76,7261.73
mc2024_track1_058.cnf,83.29,85.70
mc2024_track1_007.cnf,1611.47,out_of_time
mc2024_track1_013.cnf,177.98,34.77
mc2024_track1_196.cnf,207.01,out_of_time
mc2024_track1_117.cnf,10486.16,7261.65
mc2024_track1_049.cnf,2867.94,7230.42
mc2024_track1_157.cnf,1348.30,7231.07
mc2024_track1_026.cnf,640.70,7370.17
mc2024_track1_132.cnf,671.19,7238.07
mc2024_track1_168.cnf,213.77,7246.89
mc2024_track1_040.cnf,316.67,7295.52
mc2024_track1_109.cnf,456.22,7263.50
mc2024_track1_080.cnf,42.95,1.18
mc2024_track1_051.cnf,55.12,12.33
mc2024_track1_019.cnf,797.79,7440.32
mc2024_track1_137.cnf,221.75,out_of_time
mc2024_track1_111.cnf,2627.68,7233.06
mc2024_track1_050.cnf,2718.35,7232.53
mc2024_track1_176.cnf,3960.13,7991.65
mc2024_track1_097.cnf,317.07,out_of_time
mc2024_track1_138.cnf,1514.32,out_of_time
mc2024_track1_108.cnf,335.13,7232.04
mc2024_track1_146.cnf,244.14,7265.12
mc2024_track1_177.cnf,50.96,1.93
mc2024_track1_045.cnf,550.94,7228.82
mc2024_track1_041.cnf,241.76,7249.96
mc2024_track1_136.cnf,212.23,out_of_time
mc2024_track1_126.cnf,248.26,7310.97
mc2024_track1_091.cnf,26911.17,7254.85
mc2024_track1_142.cnf,595.07,7350.90
mc2024_track1_063.cnf,446.84,7228.80
mc2024_track1_018.cnf,805.18,7475.73
mc2024_track1_147.cnf,296.69,7275.81
mc2024_track1_140.cnf,306.95,7268.90
mc2024_track1_175.cnf,101.86,6.24
mc2024_track1_155.cnf,425.18,7304.71
mc2024_track1_163.cnf,251.12,7244.86
mc2024_track1_110.cnf,1335.27,7229.25
mc2024_track1_121.cnf,3802.48,7232.05
mc2024_track1_113.cnf,6809.39,7235.73
mc2024_track1_053.cnf,203.82,7264.92
mc2024_track1_024.cnf,637.87,8391.83
mc2024_track1_172.cnf,64.52,14.17
mc2024_track1_119.cnf,2214.54,7232.36
mc2024_track1_042.cnf,270.27,7229.28
mc2024_track1_179.cnf,61.23,6.49
mc2024_track1_057.cnf,178.61,40.15
mc2024_track1_159.cnf,312.19,7261.08
mc2024_track1_130.cnf,240.06,7234.57
mc2024_track1_074.cnf,334.25,out_of_time
mc2024_track1_116.cnf,372.39,7230.93
