Instance,PeakMem(MB),Time(s)
flat150-1.cnf,49.18,28.02
flat150-5.cnf,47.79,11.38
flat150-2.cnf,63.38,112.72
flat150-4.cnf,47.88,15.19
flat150-3.cnf,47.69,26.79
flat125-1.cnf,46.71,6.83
flat125-5.cnf,45.61,3.88
flat125-4.cnf,45.38,5.26
flat125-2.cnf,44.97,9.91
flat125-3.cnf,45.84,4.55
flat30-9.cnf,35.88,0.68
flat30-10.cnf,36.53,0.64
flat30-4.cnf,36.53,0.69
flat30-3.cnf,36.31,0.63
flat30-6.cnf,36.75,0.71
flat30-2.cnf,36.75,0.70
flat30-8.cnf,36.31,0.65
flat30-1.cnf,37.19,0.74
flat30-7.cnf,36.31,0.67
flat30-5.cnf,36.31,0.65
flat175-1.cnf,52.48,10.23
flat175-3.cnf,51.98,13.51
flat175-2.cnf,52.64,11.34
flat175-4.cnf,56.53,132.49
flat175-5.cnf,58.52,92.99
ais8.cnf,39.38,2.53
ais10.cnf,65.98,58.65
ais12.cnf,91.28,81.04
ais6.cnf,36.97,0.74
flat75-5.cnf,42.66,1.81
flat75-1.cnf,42.22,1.57
flat75-9.cnf,42.22,1.15
flat75-2.cnf,42.00,1.35
flat75-6.cnf,42.00,1.50
flat75-3.cnf,41.78,1.80
flat75-10.cnf,42.22,1.35
flat75-8.cnf,42.62,1.53
flat75-4.cnf,41.78,1.51
flat75-7.cnf,42.22,1.39
logistics.b.cnf,65.39,14.74
logistics.d.cnf,253.80,7266.47
logistics.c.cnf,119.05,78.84
logistics.a.cnf,61.33,4.06
flat100-10.cnf,45.30,3.89
flat100-1.cnf,44.91,3.61
flat100-5.cnf,44.35,2.06
flat100-6.cnf,44.43,1.95
flat100-9.cnf,44.61,3.79
flat100-3.cnf,45.28,2.25
flat100-7.cnf,45.50,1.78
flat100-8.cnf,44.60,10.39
flat100-2.cnf,44.80,2.24
flat100-4.cnf,44.62,2.86
flat200-1.cnf,72.91,154.56
flat200-4.cnf,59.80,86.31
flat200-5.cnf,74.08,170.94
flat200-2.cnf,78.21,318.37
flat200-3.cnf,53.90,23.19
mc2024_track1_056.cnf,252.88,68.62
mc2024_track1_101.cnf,448.04,7232.52
mc2024_track1_193.cnf,301.28,out_of_time
mc2024_track1_152.cnf,155.40,1163.87
mc2024_track1_125.cnf,147.66,1547.51
mc2024_track1_058.cnf,231.88,535.64
mc2024_track1_007.cnf,1621.66,out_of_time
mc2024_track1_013.cnf,89.37,10.21
mc2024_track1_196.cnf,1913.71,out_of_time
mc2024_track1_117.cnf,48.41,5.35
mc2024_track1_049.cnf,7961.69,7249.98
mc2024_track1_157.cnf,63.53,6.13
mc2024_track1_026.cnf,687.36,7263.65
mc2024_track1_132.cnf,49.40,4.92
mc2024_track1_168.cnf,644.46,7233.63
mc2024_track1_040.cnf,235.68,7245.19
mc2024_track1_109.cnf,9550.71,7246.41
mc2024_track1_080.cnf,3173.50,7288.38
mc2024_track1_051.cnf,37.62,0.75
mc2024_track1_019.cnf,441.27,7279.41
mc2024_track1_137.cnf,1940.81,out_of_time
mc2024_track1_111.cnf,7056.78,7238.47
mc2024_track1_050.cnf,8350.75,7246.07
mc2024_track1_176.cnf,1673.48,249.50
mc2024_track1_097.cnf,268.45,out_of_time
mc2024_track1_138.cnf,912.96,7807.90
mc2024_track1_108.cnf,1585.91,5443.39
mc2024_track1_146.cnf,1741.47,7238.64
mc2024_track1_177.cnf,37.41,0.75
mc2024_track1_045.cnf,5982.55,7246.61
mc2024_track1_041.cnf,227.86,7234.81
mc2024_track1_136.cnf,2434.04,out_of_time
mc2024_track1_126.cnf,438.76,4500.94
mc2024_track1_091.cnf,9144.08,7240.03
mc2024_track1_142.cnf,322.15,7259.03
mc2024_track1_063.cnf,177.63,1304.17
mc2024_track1_018.cnf,539.18,7294.31
mc2024_track1_147.cnf,1616.97,7242.76
mc2024_track1_140.cnf,1158.22,7239.65
mc2024_track1_175.cnf,50.11,1.43
mc2024_track1_155.cnf,444.09,7246.84
mc2024_track1_163.cnf,7387.35,7244.09
mc2024_track1_110.cnf,63.32,68.62
mc2024_track1_121.cnf,44.76,1.59
mc2024_track1_113.cnf,1261.42,7249.91
mc2024_track1_053.cnf,1515.14,7238.31
mc2024_track1_024.cnf,638.79,7517.71
mc2024_track1_172.cnf,45.50,2.40
mc2024_track1_119.cnf,5674.15,7251.48
mc2024_track1_042.cnf,1059.66,7233.39
mc2024_track1_179.cnf,40.91,1.34
mc2024_track1_057.cnf,105.58,19.10
mc2024_track1_159.cnf,652.81,7237.88
mc2024_track1_130.cnf,53.14,8.82
mc2024_track1_074.cnf,288.52,out_of_time
mc2024_track1_116.cnf,782.46,7229.78
mc2024_track1_122.cnf,3215.59,out_of_time
mc2024_track1_102.cnf,5009.68,7235.59
mc2024_track1_198.cnf,2459.21,out_of_time
mc2024_track1_003.cnf,37.62,0.84
mc2024_track1_073.cnf,1583.62,out_of_time
mc2024_track1_192.cnf,389.29,out_of_time
mc2024_track1_150.cnf,86.54,81.25
mc2024_track1_120.cnf,5401.26,7255.65
mc2024_track1_106.cnf,969.58,2512.38
mc2024_track1_015.cnf,91.51,53.05
mc2024_track1_008.cnf,10085.54,out_of_time
mc2024_track1_044.cnf,939.37,7241.10
mc2024_track1_154.cnf,64.20,39.80
mc2024_track1_084.cnf,833.71,8353.21
mc2024_track1_127.cnf,55.84,11.95
